issue_date,pred_date,Observed_Q_point,Observed_H_point,Observed_Q_max,Observed_H_max,issue_state_Q,issue_state_H,P_issue,ET_issue,Q_issue,H_issue,P_sum_2_issue,ET_sum_2_issue,P_minus_ET_sum_2_issue,effective_P_sum_2_issue,P_sum_3_issue,ET_sum_3_issue,P_minus_ET_sum_3_issue,effective_P_sum_3_issue,P_sum_5_issue,ET_sum_5_issue,P_minus_ET_sum_5_issue,effective_P_sum_5_issue,P_sum_7_issue,ET_sum_7_issue,P_minus_ET_sum_7_issue,effective_P_sum_7_issue,P_sum_14_issue,ET_sum_14_issue,P_minus_ET_sum_14_issue,effective_P_sum_14_issue,P_sum_21_issue,ET_sum_21_issue,P_minus_ET_sum_21_issue,effective_P_sum_21_issue,P_sum_30_issue,ET_sum_30_issue,P_minus_ET_sum_30_issue,effective_P_sum_30_issue,P_sum_40_issue,ET_sum_40_issue,P_minus_ET_sum_40_issue,effective_P_sum_40_issue
2024-01-09,2024-01-12,0.0,0.0849605929514724,0.0,0.0947198151970691,0.000137204821753467,0.0990371601560337,0.0,0.521,0.000137204821753467,0.0990371601560337,0.0,0.521,-0.521,0.0,0.0,1.396,-1.3959999999999981,0.0,0.0,3.125,-3.1249999999999996,0.0,0.445,4.937,-4.492000000000003,0.0,4.75,9.285,-4.535,3.4509999999999996,6.086,14.973,-8.887,4.099,39.931999999999995,21.337999999999997,18.594,34.288000000000004,41.268,30.276,10.992,34.728
2024-01-10,2024-01-13,0.0,0.0823391848883927,0.0,0.0894709702627513,0.0,0.0947198151970691,0.0,1.854,0.0,0.0947198151970691,0.0,2.375,-2.375,0.0,0.0,2.375,-2.3749999999999982,0.0,0.0,4.375,-4.375,0.0,0.0,5.937,-5.937000000000003,0.0,4.75,10.681,-5.931000000000001,3.4509999999999996,4.75,16.139,-11.389,3.4509999999999996,22.861,22.604,0.25700000000000056,17.805,41.268,30.865000000000002,10.403000000000002,34.728
2024-01-11,2024-01-14,0.0,0.0796137051772329,0.0,0.0849605929514724,0.0,0.0894709702627513,0.0,0.979,0.0,0.0894709702627513,0.0,2.833,-2.833,0.0,0.0,3.354,-3.3539999999999983,0.0,0.0,4.229,-4.228999999999999,0.0,0.0,5.958,-5.958000000000002,0.0,4.75,11.617999999999999,-6.868,3.4509999999999996,4.75,16.326,-11.575999999999999,3.4509999999999996,22.267,23.031000000000002,-0.7639999999999993,17.762999999999998,41.268,30.91,10.358,34.728
2024-01-12,2024-01-15,0.0,0.0782459757895045,0.0,0.0823391848883927,0.0,0.0849605929514724,0.0,0.958,0.0,0.0849605929514724,0.0,1.9369999999999998,-1.9369999999999998,0.0,0.0,3.791,-3.790999999999998,0.0,0.0,4.312,-4.311999999999999,0.0,0.0,6.312,-6.312000000000002,0.0,4.75,12.075999999999999,-7.3260000000000005,3.4509999999999996,4.75,15.555,-10.804999999999998,3.4509999999999996,22.119,23.473,-1.3539999999999992,17.762999999999998,41.268,31.264,10.004,34.728
2024-01-13,2024-01-16,0.0,0.0760444402056012,0.0,0.0796137051772329,0.0,0.0823391848883927,0.0,1.083,0.0,0.0823391848883927,0.0,2.041,-2.041,0.0,0.0,3.02,-3.0199999999999982,0.0,0.0,5.395,-5.395,0.0,0.0,6.27,-6.270000000000002,0.0,4.75,12.258999999999999,-7.509,3.4509999999999996,4.75,15.741999999999999,-10.991999999999999,3.4509999999999996,22.119,24.077,-1.9579999999999993,17.762999999999998,40.525999999999996,32.045,8.481,34.288000000000004
2024-01-14,2024-01-17,0.0,0.0737441047294198,0.0,0.0782459757895045,0.0,0.0796137051772329,0.0,1.146,0.0,0.0796137051772329,0.0,2.229,-2.229,0.0,0.0,3.187,-3.186999999999998,0.0,0.0,6.02,-6.02,0.0,0.0,6.541,-6.541000000000002,0.0,4.75,12.665000000000001,-7.915000000000001,3.4509999999999996,4.75,16.012999999999998,-11.263,3.4509999999999996,15.884,24.563,-8.678999999999998,12.187999999999999,40.525999999999996,33.191,7.335000000000001,34.288000000000004
2024-01-15,2024-01-18,0.0,0.0826657547948746,0.0,0.0826657547948746,0.0,0.0782459757895045,0.0,1.458,0.0,0.0782459757895045,0.0,2.604,-2.604,0.0,0.0,3.6870000000000003,-3.6869999999999985,0.0,0.0,5.624,-5.624,0.0,0.0,7.999,-7.999000000000002,0.0,4.75,13.269,-8.519,3.4509999999999996,4.75,16.762999999999998,-12.013,3.4509999999999996,15.884,25.181,-9.296999999999999,12.187999999999999,40.525999999999996,33.408,7.118,34.288000000000004
2024-01-16,2024-01-19,0.0348080138661674,0.131965784396812,0.0348080138661674,0.131965784396812,0.0,0.0760444402056012,0.0,0.521,0.0,0.0760444402056012,0.0,1.979,-1.979,0.0,0.0,3.125,-3.1249999999999982,0.0,0.0,5.1659999999999995,-5.1659999999999995,0.0,0.0,7.999,-7.999000000000002,0.0,0.445,12.936,-12.491,0.0,4.75,17.284,-12.533999999999999,3.4509999999999996,15.884,24.681,-8.797,12.187999999999999,40.525999999999996,32.858000000000004,7.668,34.288000000000004
2024-01-17,2024-01-20,0.546456997633305,0.206211737391127,0.546456997633305,0.206211737391127,0.0,0.0737441047294198,0.0,0.833,0.0,0.0737441047294198,0.0,1.354,-1.354,0.0,0.0,2.812,-2.811999999999998,0.0,0.0,5.0409999999999995,-5.0409999999999995,0.0,0.0,6.978,-6.978000000000002,0.0,0.0,12.915,-12.915000000000001,0.0,4.75,17.659000000000002,-12.908999999999999,3.4509999999999996,12.024000000000001,24.604,-12.58,9.238,40.525999999999996,32.524,8.002,34.288000000000004
2024-01-18,2024-01-21,0.260751694395297,0.177721630204474,0.546456997633305,0.206211737391127,0.0,0.0826657547948746,4.899,0.625,0.0,0.0826657547948746,4.898999999999999,1.458,3.441,4.274,4.898999999999999,1.979,2.9200000000000017,4.274,4.899,4.583,0.3160000000000003,4.274,4.899,6.624,-1.7250000000000023,4.274,4.899,12.581999999999999,-7.683,4.274,9.649000000000001,18.242,-8.593,7.725,10.985,24.43,-13.445,8.373,44.830999999999996,31.419999999999998,13.411000000000001,38.562000000000005
2024-01-19,2024-01-22,0.104994841242375,0.152490410985626,0.546456997633305,0.206211737391127,0.0348080138661674,0.131965784396812,11.876,0.416,0.0348080138661674,0.131965784396812,16.775,1.041,15.733999999999998,15.733999999999998,16.775,1.874,14.901,15.733999999999998,16.775,3.8529999999999998,12.921999999999999,15.733999999999998,16.775,6.082,10.692999999999996,15.733999999999998,16.775,12.394,4.380999999999999,15.733999999999998,21.525,18.157999999999998,3.367000000000001,19.185,21.525,24.158,-2.633000000000001,19.185,56.706999999999994,31.211,25.496,50.022000000000006
2024-01-20,2024-01-23,0.0341538871402634,0.131686331363233,0.260751694395297,0.177721630204474,0.546456997633305,0.206211737391127,8.164,0.208,0.546456997633305,0.206211737391127,20.04,0.624,19.415999999999997,19.415999999999997,24.939,1.2489999999999999,23.69,23.689999999999998,24.939,2.6029999999999998,22.336,23.689999999999998,24.939,5.207,19.731999999999996,23.689999999999998,24.939,11.477,13.462,23.689999999999998,29.689,17.466,12.223,27.141,29.689,23.573999999999998,6.114999999999998,27.141,47.8,30.831,16.968999999999998,41.495
2024-01-21,2024-01-24,0.00873333321888323,0.116261810407378,0.104994841242375,0.152490410985626,0.260751694395297,0.177721630204474,0.0,0.0,0.260751694395297,0.177721630204474,8.164,0.208,7.956000000000001,7.956000000000001,20.04,0.624,19.416,19.415999999999997,24.939,2.082,22.857,23.689999999999998,24.939,4.061,20.877999999999997,23.689999999999998,24.939,10.602,14.337,23.689999999999998,29.689,16.726,12.963000000000001,27.141,29.689,21.845,7.8439999999999985,27.141,47.205999999999996,30.279,16.926999999999996,41.452999999999996
2024-01-22,2024-01-25,0.00127871398572962,0.104859107339065,0.0341538871402634,0.131686331363233,0.104994841242375,0.152490410985626,0.0,1.042,0.104994841242375,0.152490410985626,0.0,1.042,-1.0419999999999983,0.0,8.164,1.25,6.914000000000003,7.956000000000001,24.939,2.2910000000000004,22.647999999999996,23.689999999999998,24.939,3.6450000000000005,21.293999999999993,23.689999999999998,24.939,11.644,13.294999999999998,23.689999999999998,29.689,16.913999999999998,12.775,27.141,29.689,21.991,7.697999999999999,27.141,47.058,30.805,16.252999999999997,41.452999999999996
2024-01-23,2024-01-26,3.14602654758448e-07,0.0953550039473462,0.00873333321888323,0.116261810407378,0.0341538871402634,0.131686331363233,0.0,1.312,0.0341538871402634,0.131686331363233,0.0,2.354,-2.3539999999999983,0.0,0.0,2.354,-2.3539999999999965,0.0,20.04,2.978,17.061999999999998,19.415999999999997,24.939,4.436,20.502999999999997,23.689999999999998,24.939,12.434999999999999,12.504,23.689999999999998,25.384,17.372,8.012,23.689999999999998,29.689,22.428,7.260999999999998,27.141,47.058,31.638,15.419999999999998,41.452999999999996
2024-01-24,2024-01-27,0.0,0.089465499629717,0.00127871398572962,0.104859107339065,0.00873333321888323,0.116261810407378,0.0,1.562,0.00873333321888323,0.116261810407378,0.0,2.874,-2.8739999999999983,0.0,0.0,3.9160000000000004,-3.915999999999997,0.0,8.164000000000001,4.1240000000000006,4.039999999999999,7.956000000000001,24.939,5.165,19.773999999999994,23.689999999999998,24.939,12.143,12.796,23.689999999999998,24.939,18.080000000000002,6.859000000000002,23.689999999999998,29.689,23.282,6.406999999999998,27.141,40.82299999999999,32.54,8.282999999999998,35.878
2024-01-25,2024-01-28,0.0,0.0845175888248943,3.14602654758448e-07,0.0953550039473462,0.00127871398572962,0.104859107339065,0.0,0.708,0.00127871398572962,0.104859107339065,0.0,2.27,-2.2699999999999982,0.0,0.0,3.5820000000000003,-3.5819999999999967,0.0,0.0,4.6240000000000006,-4.6240000000000006,0.0,20.04,5.248,14.791999999999994,19.415999999999997,24.939,11.872,13.066999999999998,23.689999999999998,24.939,17.83,7.109000000000002,23.689999999999998,29.689,23.990000000000002,5.698999999999998,27.141,40.82299999999999,32.408,8.414999999999997,35.878
2024-01-26,2024-01-29,0.0,0.082302016399556,0.0,0.089465499629717,3.14602654758448e-07,0.0953550039473462,0.0,0.646,3.14602654758448e-07,0.0953550039473462,0.0,1.354,-1.3539999999999983,0.0,0.0,2.916,-2.9159999999999964,0.0,0.0,5.2700000000000005,-5.2700000000000005,0.0,8.164000000000001,5.478,2.685999999999996,7.956000000000001,24.939,11.56,13.378999999999998,23.689999999999998,24.939,17.872,7.067000000000001,23.689999999999998,29.689,24.178,5.510999999999998,27.141,40.82299999999999,32.033,8.789999999999997,35.878
2024-01-27,2024-01-30,0.0,0.0886856443122591,0.0,0.0886856443122591,0.0,0.089465499629717,0.0,0.354,0.0,0.089465499629717,0.0,1.0,-0.9999999999999982,0.0,0.0,1.708,-1.7079999999999964,0.0,0.0,4.582000000000001,-4.582000000000001,0.0,0.0,5.6240000000000006,-5.624000000000003,0.0,24.939,10.831,14.107999999999999,23.689999999999998,24.939,17.101,7.838000000000001,23.689999999999998,29.689,24.490000000000002,5.198999999999998,27.141,36.962999999999994,31.477,5.485999999999997,32.928
2024-01-28,2024-01-31,0.0185384726036137,0.123731467492023,0.0185384726036137,0.123731467492023,0.0,0.0845175888248943,0.0,0.708,0.0,0.0845175888248943,0.0,1.0619999999999998,-1.061999999999998,0.0,0.0,1.708,-1.7079999999999964,0.0,0.0,3.9779999999999998,-3.9779999999999998,0.0,0.0,6.332000000000001,-6.332000000000003,0.0,24.939,10.392999999999999,14.546,23.689999999999998,24.939,16.934,8.005,23.689999999999998,29.689,24.698,4.990999999999999,27.141,31.025,31.386,-0.36100000000000176,27.788999999999998
2024-01-29,2024-02-01,1.89694588250251,0.277957494961853,1.89694588250251,0.277957494961853,0.0,0.082302016399556,0.891,0.396,0.0,0.082302016399556,0.891,1.104,-0.2129999999999982,0.49500000000000177,0.891,1.4579999999999997,-0.5669999999999963,0.49500000000000177,0.8910000000000018,2.812,-1.9209999999999998,0.49500000000000177,0.8910000000000018,5.686,-4.7950000000000035,0.49500000000000177,25.83,9.331,16.499,24.185,25.83,17.33,8.500000000000002,24.185,30.58,24.194,6.385999999999998,27.636,30.58,31.094,-0.5140000000000019,27.636
2024-01-30,2024-02-02,2.16563154652049,0.28791324949566,2.16563154652049,0.28791324949566,0.0,0.0886856443122591,1.93,0.854,0.0,0.0886856443122591,2.8209999999999997,1.25,1.571000000000002,1.571000000000002,2.8209999999999997,1.958,0.8630000000000037,1.571000000000002,2.8210000000000015,2.958,-0.137,1.571000000000002,2.8210000000000015,5.228000000000001,-2.407000000000003,1.571000000000002,27.76,9.664,18.095999999999997,25.261,27.759999999999998,17.663,10.097000000000001,25.261,32.51,24.308,8.201999999999998,28.712,32.51,31.156,1.3539999999999983,28.712
2024-01-31,2024-02-03,2.90936901548246,0.312093965956322,2.90936901548246,0.312093965956322,0.0185384726036137,0.123731467492023,6.828,0.854,0.0185384726036137,0.123731467492023,8.758,1.708,7.0500000000000025,7.0500000000000025,9.649000000000001,2.104,7.5450000000000035,7.545000000000002,9.649000000000001,3.166,6.4830000000000005,7.545000000000002,9.649000000000001,4.5200000000000005,5.128999999999997,7.545000000000002,34.588,9.685,24.903,31.235,34.588,16.663,17.925,31.235,39.338,24.308,15.03,34.686,39.338,30.281,9.056999999999999,34.686
2024-02-01,2024-02-04,2.53718764777464,0.300527180372999,2.90936901548246,0.312093965956322,1.89694588250251,0.277957494961853,28.65,0.812,1.89694588250251,0.277957494961853,35.477999999999994,1.666,33.812,33.812,37.408,2.52,34.888,34.888,38.299,3.624,34.675,35.382999999999996,38.299,4.624,33.675,35.382999999999996,58.339,9.872,48.467,54.79899999999999,63.238,16.496000000000002,46.742,59.07299999999999,63.683,24.266,39.416999999999994,59.07299999999999,67.988,30.197,37.791,62.523999999999994
2024-02-02,2024-02-05,2.12188174900106,0.286344815624737,2.90936901548246,0.312093965956322,2.16563154652049,0.28791324949566,6.532,0.812,2.16563154652049,0.28791324949566,35.182,1.624,33.558,33.558,42.010000000000005,2.478,39.532000000000004,39.532,44.831,3.728,41.102999999999994,41.103,44.831,4.79,40.041,41.103,52.995000000000005,10.268,42.727,49.059000000000005,69.77,16.35,53.419999999999995,64.79299999999999,69.77,24.224,45.546,64.79299999999999,74.52,30.134,44.385999999999996,68.244
2024-02-03,2024-02-06,1.17467208633541,0.246041012534728,2.53718764777464,0.300527180372999,2.90936901548246,0.312093965956322,16.923,0.188,2.90936901548246,0.312093965956322,23.455,1.0,22.455000000000002,22.455000000000002,52.105,1.812,50.293000000000006,50.29299999999999,60.863,3.52,57.342999999999996,57.343,61.754,4.624,57.129999999999995,57.837999999999994,61.754,10.248,51.506,57.837999999999994,86.693,15.455,71.238,81.52799999999999,86.693,23.454,63.23899999999999,81.52799999999999,91.443,29.614,61.82899999999999,84.97899999999998
2024-02-04,2024-02-07,1.03092682872334,0.238357152348665,2.12188174900106,0.286344815624737,2.53718764777464,0.300527180372999,12.915,0.552,2.53718764777464,0.300527180372999,29.837999999999997,0.74,29.098000000000003,29.098000000000003,36.370000000000005,1.552,34.818,34.818,71.848,3.2180000000000004,68.63,68.63,74.669,4.468,70.201,70.201,74.669,10.8,63.869,70.201,99.60799999999999,14.861,84.747,93.89099999999999,99.608,23.402,76.20599999999999,93.89099999999999,104.35799999999999,30.166,74.192,97.34199999999998
2024-02-05,2024-02-08,0.74966346252675,0.221204478517417,1.17467208633541,0.246041012534728,2.12188174900106,0.286344815624737,0.0,0.917,2.12188174900106,0.286344815624737,12.915,1.469,11.446000000000003,12.363000000000003,29.838,1.657,28.181,29.098,65.02,3.2810000000000006,61.73899999999999,62.65599999999999,73.77799999999999,4.989,68.78899999999999,69.70599999999999,74.669,10.675,63.994,70.201,99.60799999999999,14.32,85.288,93.89099999999999,99.608,23.194000000000003,76.41399999999999,93.89099999999999,104.35799999999999,30.625,73.73299999999999,97.34199999999998
2024-02-06,2024-02-09,0.611122450443346,0.211299948982392,1.03092682872334,0.238357152348665,1.17467208633541,0.246041012534728,0.891,1.114,1.17467208633541,0.246041012534728,0.891,2.031,-1.1399999999999966,0.0,13.806000000000003,2.583,11.223000000000003,12.363,37.260999999999996,3.583,33.678,34.818,72.739,5.2490000000000006,67.49,68.63,75.56,10.477,65.083,70.201,100.499,14.913,85.586,93.89099999999999,100.499,23.433000000000003,77.06599999999999,93.89099999999999,105.249,31.697000000000003,73.55199999999999,97.34199999999998
2024-02-07,2024-02-10,0.520600832162029,0.204076243315891,0.74966346252675,0.221204478517417,1.03092682872334,0.238357152348665,6.828,1.312,1.03092682872334,0.238357152348665,7.719,2.426,5.293000000000004,5.516000000000004,7.719000000000004,3.3430000000000004,4.376000000000003,5.516,37.556999999999995,4.083,33.474,34.614000000000004,72.73899999999999,5.707,67.03199999999998,68.172,82.38799999999999,10.227,72.161,75.717,107.327,15.392000000000001,91.935,99.407,107.327,24.744999999999997,82.582,99.407,112.077,32.509,79.568,102.85799999999999
2024-02-08,2024-02-11,0.401011675667488,0.193263230038366,0.611122450443346,0.211299948982392,0.74966346252675,0.221204478517417,0.0,0.104,0.74966346252675,0.221204478517417,6.828,1.4160000000000001,5.4120000000000035,5.516000000000004,7.719000000000004,2.5300000000000002,5.189000000000003,5.516,20.634,3.999,16.634999999999998,17.879000000000005,44.089,4.9990000000000006,39.089999999999996,40.334,82.38799999999999,9.623000000000001,72.765,75.717,102.428,14.871,87.557,95.133,107.327,24.328000000000003,82.999,99.407,112.077,31.713,80.364,102.85799999999999
2024-02-09,2024-02-12,0.312512460477606,0.18393550267941,0.520600832162029,0.204076243315891,0.611122450443346,0.211299948982392,0.0,0.896,0.611122450443346,0.211299948982392,0.0,1.0,-0.9999999999999964,0.0,6.828000000000004,2.3120000000000003,4.516000000000003,5.516,7.719,4.343,3.3759999999999994,5.516000000000004,37.557,5.083,32.474,34.614000000000004,82.38799999999999,9.873000000000001,72.515,75.717,90.55199999999999,15.351,75.20100000000001,83.673,107.327,23.37,83.957,99.407,112.077,31.869,80.208,102.85799999999999
2024-02-10,2024-02-13,0.274758631448265,0.17947122,0.401011675667488,0.193263230038366,0.520600832162029,0.204076243315891,0.0,0.812,0.520600832162029,0.204076243315891,0.0,1.7080000000000002,-1.7079999999999966,0.0,0.0,1.8120000000000003,-1.8119999999999974,0.0,7.719,4.238,3.480999999999999,5.516000000000004,20.634,5.707000000000001,14.926999999999996,17.879000000000005,82.38799999999999,10.331000000000001,72.05699999999999,75.717,82.388,15.955,66.43299999999999,75.717,107.327,23.203,84.124,99.407,112.077,31.827,80.24999999999999,102.85799999999999
2024-02-11,2024-02-14,0.262658823123926,0.177963110490347,0.312512460477606,0.18393550267941,0.401011675667488,0.193263230038366,0.0,1.708,0.401011675667488,0.193263230038366,0.0,2.52,-2.5199999999999965,0.0,0.0,3.4160000000000004,-3.4159999999999973,0.0,6.828,4.832,1.9959999999999996,5.516000000000004,7.719,6.863,0.8559999999999959,5.516000000000004,82.38799999999999,11.331000000000001,71.05699999999999,75.717,82.388,17.663,64.725,75.717,107.327,23.953,83.374,99.407,107.77199999999999,32.681,75.091,99.407
2024-02-12,2024-02-15,0.268501490698958,0.178696425259161,0.274758631448265,0.17947122,0.312512460477606,0.18393550267941,0.0,1.771,0.312512460477606,0.18393550267941,0.0,3.479,-3.4789999999999965,0.0,0.0,4.291,-4.290999999999997,0.0,0.0,5.2909999999999995,-5.291,0.0,7.719,7.7170000000000005,0.001999999999996005,5.516000000000004,81.49699999999999,12.706,68.791,75.222,82.388,18.392000000000003,63.996,75.717,107.327,24.641,82.686,99.407,107.327,33.598,73.72899999999998,99.407
2024-02-13,2024-02-16,0.260007381845988,0.177627098042131,0.268501490698958,0.178696425259161,0.274758631448265,0.17947122,0.0,1.375,0.274758631448265,0.17947122,0.0,3.146,-3.1459999999999964,0.0,0.0,4.854,-4.853999999999997,0.0,0.0,6.561999999999999,-6.562,0.0,6.828,7.978,-1.150000000000004,5.516000000000004,79.567,13.227,66.33999999999999,74.146,82.388,18.455000000000002,63.93299999999999,75.717,107.327,24.87,82.457,99.407,107.327,34.015,73.31199999999998,99.407
2024-02-14,2024-02-17,0.204666859927159,0.170083972065289,0.268501490698958,0.178696425259161,0.262658823123926,0.177963110490347,0.0,1.833,0.262658823123926,0.177963110490347,0.0,3.208,-3.2079999999999966,0.0,0.0,4.979,-4.978999999999997,0.0,0.0,7.499,-7.4990000000000006,0.0,0.0,8.499,-8.499000000000004,0.0,72.73899999999999,14.206,58.533,68.172,82.388,18.726,63.662000000000006,75.717,107.327,25.245,82.08200000000001,99.407,107.327,35.244,72.08299999999998,99.407
2024-02-15,2024-02-18,0.164408492938014,0.163785663086723,0.260007381845988,0.177627098042131,0.268501490698958,0.178696425259161,1.039,0.25,0.268501490698958,0.178696425259161,1.039,2.083,-1.0439999999999965,0.7890000000000035,1.0390000000000035,3.458,-2.4189999999999974,0.7889999999999999,1.039,6.936999999999999,-5.898,0.7890000000000035,1.039,8.645,-7.606000000000005,0.7890000000000035,45.12800000000001,13.644,31.483999999999998,41.123000000000005,83.427,18.268,65.159,76.506,108.366,24.974,83.392,100.196,108.366,34.369,73.99699999999999,100.196
2024-02-16,2024-02-19,0.118419661524838,0.155325058954655,0.204666859927159,0.170083972065289,0.260007381845988,0.177627098042131,0.0,0.0,0.260007381845988,0.177627098042131,1.039,0.25,0.7890000000000035,0.7890000000000035,1.0390000000000035,2.083,-1.0439999999999974,0.7889999999999999,1.039,5.229,-4.1899999999999995,0.7890000000000035,1.039,7.7490000000000006,-6.710000000000004,0.7890000000000035,38.596000000000004,12.831999999999999,25.764,35.403000000000006,83.427,17.622,65.805,76.506,108.366,24.141000000000002,84.225,100.196,108.366,33.494,74.87199999999999,100.196
